t,x4_pred
0.0,0.11572037
0.1,0.096786596
0.2,0.091523975
0.3,0.09402081
0.4,0.10519043
0.5,0.13716231
0.6,0.25662994
0.7,0.301011
0.8,0.25600466
0.9,0.20045042
1.0,0.15519713
1.1,0.1239516
1.2,0.10518124
1.3,0.09583991
1.4,0.093677655
1.5,0.098414645
1.6,0.11359787
1.7,0.1704651
1.8,0.2906603
1.9,0.29300785
2.0,0.23913564
2.1,0.18552451
2.2,0.14454332
2.3,0.117450036
2.4,0.1018517
2.5,0.09481326
2.6,0.0946356
2.7,0.10186511
2.8,0.122710735
2.9,0.23198298
3.0,0.3122277
3.1,0.2792654
3.2,0.22155175
3.3,0.1712176
3.4,0.13473934
3.5,0.11163061
3.6,0.09897873
3.7,0.09412577
3.8,0.09594783
3.9,0.10612478
4.0,0.1358385
4.1,0.25639528
4.2,0.30504563
4.3,0.26017177
4.4,0.20390236
4.5,0.15794969
4.6,0.1260584
4.7,0.10665355
4.8,0.09667547
4.9,0.09385973
5.0,0.09779809
